,lr,cellseg,hr
13,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_062.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_062_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_062.tiff
14,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_064.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_064_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_064.tiff
15,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_065.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_065_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_065.tiff
16,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_082.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_082_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_082.tiff
17,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_083.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_083_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_083.tiff
18,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_084.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_084_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_084.tiff
19,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_087.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_087_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_087.tiff
20,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_088.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_088_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_088.tiff
21,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_089.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_089_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_089.tiff
22,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_100.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_100_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_100.tiff
23,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_101.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_101_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_101.tiff
24,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_102.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_102_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_102.tiff
25,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_103.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_103_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_103.tiff
26,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_106.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_106_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_106.tiff
27,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_107.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_107_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_107.tiff
28,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_126.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_126_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_126.tiff
31,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_149.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_149_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_149.tiff
33,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_162.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_162_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_162.tiff
34,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_166.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_166_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_166.tiff
35,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_167.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_167_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_167.tiff
36,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_168.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_168_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_168.tiff
37,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_173.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_173_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_173.tiff
38,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_195.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_195_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_195.tiff
41,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_229.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_229_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_229.tiff
43,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_294.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_294_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_294.tiff
44,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_296.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_296_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_296.tiff
45,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_299.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_299_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_299.tiff
46,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_300.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_300_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_300.tiff
47,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_302.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_302_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_302.tiff
48,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_305.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_305_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_305.tiff
49,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_306.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_306_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_306.tiff
50,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_311.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_311_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_311.tiff
51,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/source/HIPSC_CAAX_20x_100x_316.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/training_set_instance_seg/HIPSC_CAAX_20x_100x_316_struct_segmentation.tiff,//allen/aics/assay-dev/users/Benji/CurrentProjects/20xBF_to_cellseg/analyze_caax_movie/retrain_transfer_function/curated_aligned_data_correct_bad_plots/regular_tf/train/target/HIPSC_CAAX_20x_100x_316.tiff
